txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_077.txt,21.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_078.txt,17.0,5.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_079.txt,16.0,7.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_080.txt,15.0,8.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_081.txt,10.0,7.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_082.txt,10.0,7.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_083.txt,8.0,5.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_084.txt,6.0,6.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_085.txt,10.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_086.txt,10.0,4.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_087.txt,11.0,4.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_088.txt,13.0,4.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_089.txt,16.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_090.txt,16.0,2.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_091.txt,15.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_092.txt,16.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_093.txt,14.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_094.txt,14.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_095.txt,14.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_096.txt,13.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_097.txt,13.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_098.txt,14.0,4.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_099.txt,15.0,6.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_100.txt,16.0,6.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_101.txt,13.0,7.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_102.txt,13.0,6.0,2.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_103.txt,12.0,6.0,3.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_104.txt,10.0,6.0,3.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_105.txt,12.0,6.0,3.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_106.txt,9.0,2.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_107.txt,5.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_108.txt,5.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_109.txt,8.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_110.txt,9.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_111.txt,11.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_112.txt,10.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_113.txt,12.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_114.txt,11.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_115.txt,7.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_116.txt,8.0,,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_117.txt,6.0,1.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_118.txt,8.0,1.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_119.txt,4.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_120.txt,2.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_121.txt,5.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_122.txt,6.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_123.txt,6.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_124.txt,5.0,3.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_125.txt,5.0,2.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_126.txt,3.0,,2.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_127.txt,2.0,,2.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_128.txt,5.0,,2.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_129.txt,6.0,1.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_130.txt,3.0,1.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_131.txt,4.0,2.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_132.txt,3.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_133.txt,4.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_134.txt,3.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_135.txt,4.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_136.txt,4.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_137.txt,6.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_138.txt,5.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_139.txt,6.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_140.txt,8.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_141.txt,10.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_142.txt,11.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_143.txt,11.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_144.txt,10.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_145.txt,10.0,7.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_146.txt,11.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_147.txt,12.0,10.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_148.txt,11.0,7.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_149.txt,11.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_150.txt,13.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_151.txt,16.0,8.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_152.txt,16.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_153.txt,16.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_154.txt,13.0,7.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_155.txt,11.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_156.txt,11.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_157.txt,10.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_158.txt,12.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_159.txt,12.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_160.txt,11.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_161.txt,9.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_162.txt,8.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_163.txt,9.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_164.txt,8.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_165.txt,8.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_166.txt,11.0,6.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_167.txt,11.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_168.txt,7.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_169.txt,7.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_170.txt,8.0,1.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_171.txt,8.0,,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_172.txt,10.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_173.txt,8.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_174.txt,6.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_175.txt,2.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_176.txt,3.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_177.txt,6.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_178.txt,5.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_179.txt,7.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_180.txt,6.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_181.txt,5.0,1.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_182.txt,4.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_183.txt,4.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_184.txt,7.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_185.txt,7.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_186.txt,7.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_187.txt,6.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_188.txt,6.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_189.txt,9.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_190.txt,7.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_191.txt,6.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_192.txt,4.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_193.txt,4.0,3.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_194.txt,6.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_195.txt,6.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_196.txt,5.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_197.txt,7.0,2.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_198.txt,10.0,4.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_199.txt,10.0,5.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_200.txt,12.0,6.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_201.txt,11.0,5.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_202.txt,10.0,8.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_203.txt,11.0,4.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_204.txt,9.0,7.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_205.txt,8.0,8.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_206.txt,9.0,8.0,1.0
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_207.txt,12.0,9.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_208.txt,10.0,9.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_209.txt,8.0,11.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_210.txt,7.0,10.0,
highway/valid/label/Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD\Suwon_CH09_20200722_1530_WED_9m_NH_highway_OW5_rainy_FHD_211.txt,8.0,10.0,
